samāhitacittamañ‍ñāya,1
samāhitacittassa,2
samāhitattā,1
samāhitatto,7
samāhitattoti,3
samāhitamassa,1
samāhitassa,15
samāhitassāyaṃ,6
samāhitā,36
samāhitindriyo,2
samāhite,119
samāhitena,5
samāhitehi,1
samāhito,86
samāhitoti,6
samiṃsu,28
samijjhati,15
samijjhatī,1
samijjhatīti,2
samijjhatu,11
samijjhate,1
samijjhatha,1
samijjhanā,8
samijjhanti,1
samijjhiṃsu,3
samijjhissati,1
samijjheyyuṃ,3
samiñ‍janapasāraṇaṃ,5
samiñ‍janti,1
samiñ‍jaye,3
samiñ‍jitaṃ,92
samiñ‍jitabbaṃ,2
samiñ‍jitukāmo,2
samiñ‍jite,23
samiñ‍jitena,7
samiñ‍jeti,6
samiñ‍jetīti,1
samiñ‍jentaṃ,2
samiñ‍jentassa,3
samiñ‍jeyya,67
samitaṃ,62
samitattā,25
samitapāpena,1
samitarajo,1
samitassa,1
samitā,18
samitāro,1
samitāvi,4
samitāvino,1
samitāvī,2
samitāssa,1
samitiṃ,28
samitiguttattheragāthā,1
samitigutto,2
samitī,1
samite,1
samito,3
samittanandano,1
samittāmac‍co,1
samitto,2
samiddha,2
samiddhaṃ,5
samiddhaj‍ja,1
samiddhañ‍ca,2
samiddhavaraṃ,1
samiddhasuttaṃ,1
samiddhā,4
samiddhi,69
samiddhiṃ,7
samiddhiuj‍jayasañ‍jayā,1
samiddhijātakaṃ,2
samiddhittheragāthā,1
samiddhitthero,1
samiddhidukkhapañhāsuttaṃ,1
samiddhinā,5
samiddhināti,1
samiddhimattano,1
samiddhilokapañhāsuttaṃ,1
samiddhisattapañhāsuttaṃ,1
samiddhisuttaṃ,3
samiddhissa,7
samiddhī,1
samiddhe,1
samiddhena,2
samiddho,8
samimhā,1
samissāmi,1
samihitaṃ,13
samīkata,1
samīkaraṇasādhane,1
samītāro,1
samīti,3
samīpaṃ,1
samīpagato,2
samīpacārī,3
samīpamhi,1
samīpe,2
samīrati,5
samīhati,1
samīhāmi,4
samīhitaṃ,8
samukkheṭito,11
samukkheṭitoti,6
samukkhepanā,1
samuk‍kaṃse,4
samuk‍kaṃseti,1
samuk‍kaṭṭhapadānaṃ,44
samuk‍kaṭṭho,2
samuk‍kācanā,2
samuk‍kāpanā,1
samukhaveṭhito,1
samukhā,1
samukhe,1
samuggajātakaṃ,2
samuggataṃ,7
samuggatatanūruhaṃ,3
samuggatassa,1
samuggatā,2
samuggatānuj‍jugatāna,1
samuggapakkhittanikiṇṇamantare,1
samuggapaṭalaṃ,10
samuggapaṭalānaṃ,5
samuggamiva,1
samuggamuggili,1
samuggahāya,4
samuggahāyāti,2
samuggahīta,1
samuggahītaṃ,21
samuggahītanti,8
samuggahītesu,5
samuggaho,1
samugghāṭitāni,2
samugghātaṃ,23
samugghātato,1
samugghātapahānena,1
samugghātasāruppasuttaṃ,1
samugghātāya,2
samugghāto,10
samucchitā,1
samucchito,2
samucchitosmīti,1
samucchidagattā,1
samucchindati,22
samucchindanti,4
samucchindantīti,1
samucchindi,2
samucchinditabbaṃ,2
samucchinditvā,2
samucchindissanti,5
samucchindissāma,2
samucchinde,1
samucchindetha,1
samucchindeyya,2
samucchin‍naṃ,20
samucchin‍nañ‍ceva,2
samucchin‍nattā,6
samucchin‍nattāti,1
samucchin‍nā,74
samucchin‍nāni,15
samucchin‍nesu,1
samucchin‍no,42
samucchedaṭṭhena,10
samucchedato,9
samucchedanirodho,4
samucchedapahānaṃ,4
samucchedappahānaṃ,2
samucchedappahānañ‍ca,2
samucchedamagamā,3
samucchedavirāgo,4
samucchedaviveko,7
samucchedavisuddhiyo,1
samucchedavossaggo,4
samucchedasuñ‍ñaṃ,3
samucchedāya,20
samucchede,5
samucchedeti,2
samucchedo,4
samuc‍cayaṃ,2
samuc‍cayakkhandhakaṃ,2
samuc‍cayakkhandhako,1
samuc‍cayaggāho,4
samuc‍cayavāro,9
samuc‍cayena,1
samuc‍cissathā,1
samuj‍japañ‍ñassa,1
samuj‍jupañ‍ñassa,2
samuñchakaṃ,1
samuñ‍jakaṃ,1
samuṭṭhanti,147
samuṭṭhapitā,1
samuṭṭhapeti,4
samuṭṭhapenti,2
samuṭṭhapehi,1
samuṭṭhahanti,1
samuṭṭhahi,1
samuṭṭhahuṃ,1
samuṭṭhahe,6
samuṭṭhāti,687
samuṭṭhātīti,13
samuṭṭhāna,3
samuṭṭhānaṃ,12
samuṭṭhānacariyā,3
samuṭṭhānañhi,1
samuṭṭhānañ‍ca,1
samuṭṭhānaṭṭhena,29
samuṭṭhānaṭṭho,3
samuṭṭhānato,1
samuṭṭhānadassāvī,2
samuṭṭhānamaggo,1
samuṭṭhānamaṇḍaṃ,1
samuṭṭhānamaṇḍo,3
samuṭṭhānampi,4
samuṭṭhānavāro,9
samuṭṭhānavirāgo,1
samuṭṭhānasaṅgaho,1
samuṭṭhānasahabhu,1
samuṭṭhānasīsasaṅkhepo,2
samuṭṭhānassuddānaṃ,1
samuṭṭhānā,31
samuṭṭhānādhikaraṇā,1
samuṭṭhānānupassī,1
samuṭṭhānābhisamayo,1
samuṭṭhānāhārārammaṇaṃ,1
samuṭṭhānāhārārammaṇā,2
samuṭṭhāne,5
samuṭṭhānena,175
samuṭṭhānehi,330
samuṭṭhāpanavāro,2
samuṭṭhāpeti,12
samuṭṭhāpetuṃ,1
samuṭṭhāpenti,2
samuṭṭhāya,17
samuṭṭhāsi,2
samuṭṭhitaṃ,104
samuṭṭhitā,29
samuṭṭhitāti,1
samuṭṭhito,19
samuḍḍente,1
samutejetvā,1
samuttejakā,1
samuttejako,17
samuttejitā,25
samuttejito,34
samuttejiyamānaṃ,1
samuttejiyamānassa,1
samuttejiyamānānaṃ,3
samuttejeti,31
samuttejetuṃ,8
samuttejetvā,47
samuttejentaṃ,1
samuttejente,6
samuttejemi,4
samuttejesi,62
samuttejesiṃ,3
samudayaṃ,89
samudayañ‍ca,152
samudayaṭṭhaṃ,2
samudayaṭṭhā,2
samudayaṭṭhiti,4
samudayaṭṭho,10
samudayatī,2
samudayato,14
samudayadassanena,8
samudayadassāvī,6
samudayadassāvīti,1
samudayadukkhanic‍cataṃ,2
samudayadhammaṃ,110
samudayadhammato,1
samudayadhammasuttaṃ,2
samudayadhammā,4
samudayadhammānupassī,35
samudayadhamme,5
samudayadhammo,10
samudayanirodhena,2
samudayanirodho,3
samudayapahānaṃ,1
samudayavatthukā,1
samudayavayadhammaṃ,17
samudayavayadhammā,8
samudayavayadhammānupassī,33
samudayavayadhamme,4
samudayasac‍caṃ,490
samudayasac‍cañ‍ca,156
samudayasac‍caniddeso,2
samudayasac‍canti,15
samudayasac‍cassa,1
samudayasac‍cānīti,1
samudayasac‍cena,8
samudayasañ‍jāti,4
samudayasuttaṃ,3
samudayassa,38
samudayā,1
samudayānupassī,1
samudayāya,34
samudayāyā,4
samudaye,8
samudayena,2
samudayo,510
samudayoti,6
samudāgacchati,3
samudāgacchanti,16
samudāgacchantī,4
samudāgataṃ,21
samudāgatanti,1
samudāgatā,51
samudāgatāti,5
samudāgate,4
samudāgato,38
samudāgatoti,2
samudāgamanaṃ,3
samudācara,1
samudācarati,8
samudācaratī,8
samudācaratha,5
samudācaranti,166
samudācarantiyo,2
samudācarantī,4
samudācarasī,3
samudācarāmī,1
samudācaritabbaṃ,3
samudācaritabbo,2
samudācarittha,4
samudācariyamānassa,3
samudācariyamāno,1
samudācarissati,2
samudācarena,2
samudācareyya,4
samudācareyyaṃ,2
samudācareyyāti,1
samudācareyyāma,12
samudācārenti,1
samudācāro,3
samudāciṇṇaṃ,1
samudāciṇṇe,72
samudāciṇṇo,1
samudānetabbā,20
samudikkhamānā,1
samudīritā,1
samuducitaṃ,1
samudeti,24
samuddaṃ,40
samuddakappāsī,1
samuddakappo,2
samuddakasuttaṃ,1
samuddakākajātakaṃ,2
samuddakāti,1
samuddakkhāyikaṃ,15
samuddakkhāyikā,2
samuddaṅgamā,3
samuddajā,2
samuddajātakaṃ,2
samuddajāya,1
samuddatīre,5
samuddatīreva,1
samuddato,12
samuddadattaṃ,3
samuddadatto,4
samuddanin‍nanti,1
samuddanin‍nā,26
samuddanin‍no,2
samuddapabbhārā,26
samuddapabbhāro,2
samuddaparamā,2
samuddapariyantaṃ,12
samuddapoṇā,26
samuddapoṇo,2
samuddapheṇaka,1
samuddapheṇakoti,1
samuddamajjhe,4
samuddamatari,1
samuddamatariṃ,1
samuddamatarī,1
samuddamatto,1
samuddamhi,1
samuddavaggo,2
samuddavaṇṇaṃ,1
samuddavāṇijajātakaṃ,2
samuddavelāva,2
samuddasāgaraṃ,1
samuddasāgare,1
samuddasuttaṃ,1
samuddasmiṃ,3
samuddassa,24
samuddassapi,3
samuddassudakaṃ,2
samuddā,9
samuddāni,2
samuddiṭṭhaṃ,1
samuddissa,1
samudde,13
samuddepi,1
samuddo,73
samuddoti,2
samuddopeso,5
samuddova,1
samuddhatasal‍lo,1
samuddhatā,1
samuddhatesu,1
samuddhato,2
samuddhara,1
samuddharati,3
samuddharayimaṃ,1
samuddharasimaṃ,4
samuddhari,1
samuddharituṃ,1
samuddharitvā,3
samun‍nataṃ,1
samun‍namayamattānaṃ,1
samun‍nahanā,2
samun‍nā,2
samupagataṃ,1
samupagato,13
samupagamāmi,1
samupajīvasi,1
samupaṭṭhahi,1
samupaṭṭhahiṃ,1
samupaṭṭhito,1
samupapan‍naṃ,5
samupapan‍no,27
samupabbuḻho,1
samupabbūḻho,3
samupabyūḻhe,4
samupabyūḻho,14
samupā,1
samupāgataṃ,4
samupāgatā,1
samupāgate,1
samupāgato,27
samupāgami,1
samupāgamiṃ,2
samupāsanti,1
samupetaṃ,4
samupeti,1
samupeto,38
samuppaj‍janti,1
samuppaj‍jissati,10
samuppaj‍jissanti,4
samuppan‍naṃ,14
samuppan‍nā,12
samuppan‍nānaṃ,8
samuppan‍ne,14
samuppan‍no,23
samuppāṭayitvā,3
samuppāṭitasal‍lo,1
samuppāṭitā,1
samuppāṭitesu,1
samuppādayitvā,1
samuppādi,1
samuppādenti,4
samuppādo,5
samuppilavāte,1
samuyyuto,1
samul‍lapanaṃ,4
samul‍lapanā,2
samul‍lapanto,2
samul‍lapitvā,1
samussaya,1
samussayaṃ,12
samussayā,4
samussaye,4
samussayo,14
samussitaṃ,4
samussitadhajaṃ,1
samussitā,1
samussito,1
samussukaṃ,1
samussetvā,1
samusseyya,1
samuhac‍ca,1
samuhanitvā,1
samuhaneyya,1
samūpabbuḻho,1
samūpabbūḻho,2
samūpabyuḻho,1
samūlaṃ,22
samūlakaṃ,2
samūlakā,1
samūlake,1
samūlakena,4
samūlako,2
samūlañ‍ca,1
samūlamapi,1
samūlamuppate,2
samūlampi,1
samūlāyasamodhānaparivāsacatussataṃ,2
samūlāvisuddhinavakaṃ,1
samūlikā,5
samūlikāya,20
samūlehi,2
samūlo,1
samūha,1
samūhac‍ca,2
samūhataṃ,5
samūhatā,97
samūhatāse,3
samūhatesu,5
samūhatesūti,1
samūhato,7
samūhanati,16
samūhanatī,1
samūhanatu,1
samūhanantena,1
samūhaniṃ,3
samūhanitvā,9
samūhanissāma,2
samūhanissāmī,1
samūhane,1
samūhaneyya,3
samūhaneyyā,2
samūhantabbaṃ,1
samūhantabbā,1
samūhantabbo,2
samūhanti,1
same,44
samekkhaṃ,1
samekkhamānā,8
samekkhamāno,2
samekkhare,1
samekkhasi,8
samekkhitvā,1
samekkhiya,1
samekkhiyāna,2
samekkhe,1
samekkheyya,2
samec‍ca,54
samec‍cāti,1
samec‍cāhamapetasoko,1
sametassa,10
sametassāti,1
sametā,2
sametāyasmantānaṃ,3
sametāyasmā,3
sametāro,1
sameti,106
sametikā,2
sametī,8
sametu,1
sametuṃ,1
sameto,2
samena,25
samenti,222
samentī,12
samentīti,6
samemi,1
sameyya,6
sameritasantiṃ,1
sameritā,6
sameritāti,1
samevaṃ,1
samesu,13
samessati,8
samessanti,16
samehi,8
samo,41
samokiranti,1
samokiri,1
samokiriṃ,14
samokkhāyanadhammā,2
samokkhāyanadhammo,2
samokkhāyanabahulo,3
samok‍kamiṃ,1
samogatā,1
samogadhaṃ,1
samogadhā,3
samogadho,1
samogayha,3
samocitaṃ,1
samocitā,1
samojasā,1
samotataṃ,1
samoti,9
samotthatā,1
samodakaṃ,8
samodakā,1
samodako,1
samodateva,1
samodahaṃ,2
samodahati,12
samodahane,3
samodahitvā,1
samoditā,1
samodhānaṃ,63
samodhānagato,1
samodhānaṭṭhaṃ,1
samodhānaṭṭhena,16
samodhānaṭṭho,1
samodhānaparivāsaṃ,131
samodhānaparivāsassa,3
samodhānaparivāso,36
samodhānamānattaṃ,2
samodhānā,4
samodhāneti,93
samodhānetī,4
samodhānetīti,8
samodhānetvā,1
samodhāya,1
samonataṃ,1
samoropayitvā,2
samoropitabhāro,1
samorohatī,1
samova,1
samosaraṇaṃ,3
samosaraṇaṭṭhena,11
samosaraṇotaraṇāni,1
samosavaj‍jā,1
samohaṃ,62
samohatā,1
samohatesu,1
samohamassa,1
samohamāgā,2
samohassa,1
samohassā,1
samohā,4
samohitaṃ,2
samohitā,4
samohitānaṃ,4
samohite,1
samohito,33
samoho,10
samohoti,6
sampakantati,2
sampakantitvā,4
sampakanteyya,4
sampakampati,18
sampakampatha,4
sampakampi,3
sampakampitā,4
sampakampite,1
sampakampito,3
sampakampittha,1
sampakampeti,3
sampakampeyya,12
sampakampesi,3
sampakampessati,5
sampakāsayaṃ,1
sampakāseti,1
sampakittesi,1
sampakopo,14
sampaggaṇhāti,5
sampaggahatthāya,1
sampaggāho,26
sampaghuṭṭheañ‍jana,1
sampacālito,3
sampacāleyya,4
sampacālesi,1
sampacālessati,4
sampacurā,1
sampajañ‍ñaṃ,67
sampajañ‍ñañ‍ca,59
sampajañ‍ñassa,1
sampajañ‍ñena,7
sampajañ‍ño,1
sampajāna,3
sampajānaṃ,2
sampajānakārī,168
sampajānantīti,1
sampajānapabbaṃ,4
sampajānamusā,190
sampajānamusāvādaṃ,3
sampajānamusāvādassa,2
sampajānamusāvāde,13
sampajānamusāvādo,5
sampajānamusāvādoti,1
sampajānassa,23
sampajānā,35
sampajānāe,1
sampajānātīti,1
sampajānāthāti,1
sampajānānaṃ,2
sampajānāsi,12
sampajānāsīti,2
sampajānena,2
sampajāno,645
sampajānoti,8
sampajānova,1
sampajānohaṃ,1
sampajjhāyati,4
sampajjhāyatī,1
sampaj‍ja,2
sampaj‍jati,22
sampaj‍jatipi,2
sampaj‍jatiyeva,6
sampaj‍jatī,34
sampaj‍jate,10
sampaj‍janti,18
sampaj‍jantīti,1
sampaj‍jamānaṃ,12
sampaj‍jare,2
sampaj‍jalitaṃ,26
sampaj‍jalitā,4
sampaj‍jalitāni,2
sampaj‍jalitāya,20
sampaj‍jalitena,11
sampaj‍jalito,10
sampaj‍jasā,1
sampaj‍jiṃsu,3
sampaj‍jeyyuṃ,1
sampaṭiccha,2
sampaṭicchati,1
sampaṭicchatu,1
sampaṭicchatva,1
sampaṭicchanti,1
sampaṭicchi,3
sampaṭicchiṃsu,2
sampaṭicchitabbaṃ,3
sampaṭicchitvā,1
sampaṭicchissāma,1
sampaṭicchissāmā,1
sampaṭipāṭetvā,1
sampaṭipādayitvā,1
sampaṭipādiyitvā,2
sampaṭivijjhahaṃ,2
sampaṭivedhena,1
sampaṭivedho,1
sampaṭihanti,1
sampatantā,1
sampatanti,7
sampatantutarītarā,1
sampatānite,1
sampati,2
sampatike,1
sampatijāto,4
sampatiṭṭhatha,1
sampatiṭṭhanti,1
sampatiṭṭhahi,1
sampatitaṃ,1
sampatitacchaviṃ,1
sampatite,1
sampatirūpakā,1
sampativirūḻhasucigandha,1
sampate,1
sampattaṃ,8
sampattamhā,2
sampattayobbanā,1
sampattā,7
sampattānubhaviṃ,1
sampattāyaḍḍharattāya,1
sampatti,36
sampattiṃ,17
sampattikaṃ,1
sampattiñhi,1
sampattiñ‍ca,1
sampattibhavaloko,4
sampattimanubhotvāna,1
sampattimanubhomahaṃ,1
sampattimanubhossasi,1
sampattiyā,1
sampattiyeva,3
sampattiyo,4
sampattiyonubhotvāna,1
sampattisambhavaloko,4
sampattī,9
sampattīti,6
sampattīhi,1
sampatte,36
sampattepi,1
sampatto,12
sampattomhi,1
sampattosi,1
sampatthanā,8
sampatthitā,1
sampatvā,2
sampadaṃ,1
sampadamākaṅkhī,1
sampadamidaṃ,15
sampadametaṃ,1
sampadamevetaṃ,5
sampadassayi,1
sampadā,56
sampadānaṃ,1
sampadāya,1
sampadāritā,1
sampadālati,1
sampadālayitvā,2
sampadāletvā,2
sampadālento,1
sampadāsi,1
sampadāsiṃ,1
sampadāsuttaṃ,2
sampadāhi,1
sampadussathā,1
sampadussāmā,1
sampadoso,15
sampaddayī,1
sampaddavī,3
sampadhūpāyati,9
sampadhūpāyanti,4
sampadhūmāyati,1
sampadhūmāyanti,2
sampadhūmeti,1
sampanādanaṃ,1
sampan‍na,1
sampan‍naṃ,32
sampan‍nakusalaṃ,11
sampan‍nakusalo,2
sampan‍nakolakaṃ,1
sampan‍nacaraṇaṃ,7
sampan‍nacaraṇanti,1
sampan‍nacaraṇe,1
sampan‍nacaraṇo,1
sampan‍natthūdha,1
sampan‍nadiṭṭhi,4
sampan‍nadiṭṭhiyo,3
sampan‍nadiṭṭhī,3
sampan‍nanivāsanapāvuraṇo,1
sampan‍napañ‍ñe,1
sampan‍napātimokkhā,6
sampan‍napātimokkhānaṃ,2
sampan‍napāyinaṃ,2
sampan‍naphalañ‍ca,2
sampan‍naphaladhārinaṃ,1
sampan‍naphalo,3
sampan‍namānaso,1
sampan‍namevā,5
sampan‍navarasūkaramaṃsaṃ,1
sampan‍navāhano,1
sampan‍navij‍jācaraṇassa,1
sampan‍navij‍jācaraṇā,1
sampan‍navij‍jācaraṇe,2
sampan‍naveyyākaraṇaṃ,2
sampan‍nasakhissa,1
sampan‍nasassaṃva,2
sampan‍nasassā,1
sampan‍nasīlasuttaṃ,1
sampan‍nasīlā,6
sampan‍nasīlānaṃ,3
sampan‍nasīlesu,1
sampan‍nasuttaṃ,1
sampan‍nasūkaramaṃsaṃ,1
sampan‍nā,18
sampan‍ne,8
sampan‍no,45
sampabujjhatha,1
sampamaj‍jitvā,1
sampamathitā,3
sampamaddāmi,1
sampamadditā,1
sampamuñ‍cassu,4
sampamuyhanti,2
sampamussati,2
sampamūḻhā,5
sampamūḻhettha,1
sampamūḻhetthaviddasu,1
sampamūḻho,1
sampamodasi,1
sampamodāmanāmayā,3
sampamohaṃ,1
sampayanti,1
sampayātave,3
sampayātaveti,3
sampayātosi,1
sampayutta,231
sampayuttaṃ,439
sampayuttaatthi,5
sampayuttaabyākatamūlaṃ,1
sampayuttaabyākatamūlampi,1
sampayuttakathā,2
sampayuttakā,446
sampayuttakānaṃ,891
sampayuttakānañ‍ca,118
sampayuttakānañ‍cāti,1
sampayuttake,81
sampayuttaghaṭanā,2
sampayuttacatuk‍kaṃ,4
sampayuttacittasamaṅgissa,3
sampayuttañ‍ca,64
sampayuttattaṃ,2
sampayuttadukaṃ,3
sampayuttanti,3
sampayuttantipi,14
sampayuttapac‍cayaṃ,1
sampayuttapac‍cayā,106
sampayuttapac‍cayena,118
sampayuttapac‍cayo,8
sampayuttapac‍cayoti,1
sampayuttapaṭisandhi,1
sampayuttaparivārā,5
sampayuttamūlaṃ,1
sampayuttamūlakaṃ,2
sampayuttavārampi,171
sampayuttavārasadisaṃ,1
sampayuttavārāpi,2
sampayuttavārepi,19
sampayuttavāro,87
sampayuttavāropi,142
sampayuttasadisā,1
sampayuttasabhāgaṃ,2
sampayuttassa,170
sampayuttā,600
sampayuttāti,41
sampayuttātipi,21
sampayuttādhipati,3
sampayuttānaṃ,3
sampayuttāya,16
sampayuttāhi,3
sampayutte,447
sampayuttena,70
sampayuttenavippayuttapadaniddeso,2
sampayuttenasaṅgahitāsaṅgahitapadaniddeso,2
sampayuttenasampayuttapadaniddeso,2
sampayuttehi,28
sampayutto,654
sampayuttoti,10
sampayuttotipi,3
sampayogañ‍ca,1
sampayogamanvāya,1
sampayogavippayogapadaniddeso,2
sampayogāpi,2
sampayoge,2
sampayogo,17
sampayogopi,3
sampayojanā,1
sampayojayeti,1
sampayojitaṃ,1
sampayojetabba,8
sampayojetabbaṃ,7
sampayojeti,19
sampayojetvā,1
sampayojenti,3
sampayojeyya,2
sampayojeyyuṃ,1
sampayojesuṃ,2
samparāya,1
samparāyavedanīyaṃ,7
samparāyasukhāya,10
samparāyasukhāyā,4
samparāyahitāya,6
samparāyāya,12
samparāyika,2
samparāyikaṃ,32
samparāyikaṃyeva,1
samparāyikañ‍ca,6
samparāyikañ‍cā,5
samparāyikañ‍cāti,1
samparāyikañ‍ñeva,1
samparāyikatthaṃ,1
samparāyikatthakāraṇā,1
samparāyikatthapucchā,3
samparāyikatthamantanā,1
samparāyikampi,21
samparāyikassa,3
samparāyikā,23
samparāyikānaṃ,34
samparāyikānaṃyeva,1
samparāyikānañ‍ca,1
samparāyikāpi,6
samparāyikāhaṃ,1
samparāyike,1
samparāyikena,1
samparāyiko,29
samparāye,7
samparāyo,11
samparikaḍḍhissāmi,4
samparikaḍḍheyya,4
samparikantati,2
samparikantitvā,4
samparikanteyya,4
samparikiṇṇa,1
samparikiṇṇaṃ,2
samparikiṇṇo,2
samparigayha,1
sampariggahasampaṭicchanatthāya,1
samparitāpeyyuṃ,8
samparip‍luto,1
samparibhin‍nagattā,1
samparibhin‍nagatto,1
samparivattakaṃ,21
samparivattati,2
samparivattasāyī,4
samparivattetvā,1
samparivattento,1
samparivārayitvā,1
samparivārissantī,1
samparivuto,1
samparete,2
sampalibhaggāni,2
sampalibhaggehi,2
sampalibhañ‍jeyyuṃ,2
sampalimaṭṭhaṃ,10
sampaliveṭhitaṃ,1
sampaliveṭheyya,2
sampaliveṭheyyā,1
sampalo,1
sampal‍lavinti,1
sampavaṅkatā,3
sampavaḍḍhitaṃ,1
sampavattatha,1
sampavattayiṃ,2
sampavattayuṃ,1
sampavattā,6
sampavatte,1
sampavantaṃ,2
sampavantā,16
sampavanti,16
sampavāyanti,7
sampavāyante,2
sampavārito,1
sampavāreti,2
sampavāretī,2
sampavāretvā,21
sampavārenti,1
sampavāreyyā,2
sampavāresi,28
sampavāresuṃ,3
sampavisanti,1
sampavedhati,19
sampavedhatīti,9
sampavedhanti,5
sampavedhantīti,2
sampavedhamānaṃ,2
sampavedhamāne,1
sampavedhamānoti,1
sampavedhi,3
sampavedhe,3
sampavedheti,2
sampavedhentīti,1
sampavedheyya,17
sampavedheyyā,1
sampavedheyyāti,3
sampavedhesi,1
sampavedhessatī,1
sampavesesi,1
sampasādaṃ,6
sampasādakattheraapadānaṃ,1
sampasādakattherassāpadānaṃ,1
sampasādako,1
sampasādañ‍ca,1
sampasādana,1
sampasādanaṃ,83
sampasādanapāsādaṃ,1
sampasādanīyaṃ,1
sampasādanīyasuttaṃ,2
sampasāde,7
sampasādo,3
sampasāriyati,14
sampasīdati,45
sampasīdanapac‍cupaṭṭhāno,1
sampassa,1
sampassaṃ,25
sampassaṃnāgataṃ,1
sampassataṃ,5
sampassati,1
sampassato,3
sampassantā,35
sampassante,1
sampassamānā,33
sampassamānena,33
sampassamāno,117
sampassasi,1
sampahaṃsakā,1
sampahaṃsako,17
sampahaṃsati,2
sampahaṃsanaṃ,1
sampahaṃsanā,15
sampahaṃsanūpaṭṭhānakusalavasena,1
sampahaṃsanūpaṭṭhānakusalo,2
sampahaṃsitaṃ,1
sampahaṃsitabbaṃ,2
sampahaṃsitā,26
sampahaṃsito,34
sampahaṃsitva,1
sampahaṃsitvā,1
sampahaṃsiyamānaṃ,1
sampahaṃsiyamānassa,1
sampahaṃsiyamānānaṃ,3
sampahaṃseti,32
sampahaṃsetuṃ,8
sampahaṃsetvā,48
sampahaṃsentaṃ,1
sampahaṃsente,6
sampahaṃsento,1
sampahaṃsemi,4
sampahaṃseyya,1
sampahaṃsesi,62
sampahaṃsesiṃ,3
sampahaṭṭhaṃ,2
sampahaṭṭhamano,1
sampahāraṃ,6
sampahārasmiṃ,4
sampahāre,6
sampahāro,4
sampahula,1
sampahūlehi,1
sampākamattano,3
sampādanaṃ,1
sampādayati,2
sampādayantamhi,1
sampādeti,18
sampādetu,2
sampādetuṃ,4
sampādetū,1
sampādetvā,2
sampādetha,4
sampādethappamādena,2
sampādethā,5
sampādenti,2
sampādento,2
sampādessāma,1
sampādehī,2
sampādehīti,1
sampāpanā,1
sampāpanāya,1
sampāpuṇi,1
sampāpuṇitu,1
sampāpuṇituṃ,1
sampāpuṇitvā,1
sampāpuṇeyya,10
sampāpuṇeyyu,2
sampāpuṇeyyuṃ,2
sampāpeti,2
sampāpetīti,2
sampāpenti,1
sampāpesi,2
sampāyati,10
sampāyatī,2
sampāyatīti,1
sampāyanti,9
sampāyāmī,3
sampāyāsi,3
sampāyissati,1
sampāyissanti,6
sampāyissasi,1
sampāyissāmī,1
sampāyeyya,2
sampāyeyyaṃ,3
sampārutaṃ,1
sampiṇḍitesu,1
sampiyāyamānarūpā,2
sampiyena,1
sampiyenapi,1
sampiyeneva,3
sampītaṃ,1
sampīḻito,1
sampīḻe,1
sampīḻetvā,1
sampucchituṃ,1
sampuṇṇaṃ,1
sampuṇṇaṅgo,1
sampuṇṇanadikaṃ,1
sampuṇṇamanasaṅkappo,1
sampuṇṇā,1
sampuṇṇe,2
sampuṇṇo,2
sampupphitaṃ,2
sampupphitā,1
sampupphite,1
sampupphito,1
sampekkhāyanadhammo,2
sampekkhāyanabahulo,2
sampesi,2
sampesito,1
sampesesi,1
samphaṃ,22
samphañ‍ca,3
samphandanti,5
samphandamānaṃ,2
samphandamāne,1
samphappalāpaṃ,38
samphappalāpakammassa,1
samphappalāpapac‍cayā,3
samphappalāpabhāsena,2
samphappalāpampāhaṃ,1
samphappalāpampi,1
samphappalāpasuttaṃ,2
samphappalāpassa,11
samphappalāpā,124
samphappalāpiṃ,1
samphappalāpinī,2
samphappalāpino,7
samphappalāpinopi,1
samphappalāpissa,3
samphappalāpī,53
samphappalāpīhi,2
samphappalāpe,13
samphappalāpena,2
samphappalāpo,32
samphabhāsena,2
samphala,7
samphassa,2
samphassaṃ,3
samphassajasuttaṃ,2
samphassajāsuttaṃ,1
samphassatā,1
samphassamāno,2
samphassasuttaṃ,4
samphassānaṃ,2
samphasso,10
samphuṭṭhapubbā,6
samphuṭṭho,3
samphul‍lā,1
samphusaṃ,4
samphusanā,21
samphusanāya,1
samphusamāno,1
samphusitattaṃ,21
samphusituṃ,7
